image_path,plate_text
images/4ee6dd09_20250715_143551_19A-074.15.jpg,19A-074.15
images/b1edcf7f_20250715_131949_617.81.jpg,617.81
images/e4e44ee3_20250715_085942_106.11.jpg,106.11
images/92e94ae7_20250715_083205_30E.jpg,30E
images/46e4bee0_20250715_192433_943.24.jpg,943.24
images/408a8d82_20250715_173228_30L.jpg,30L
images/e6edcd16_20250715_120049_121.00.jpg,121.00
images/416dc049_20250715_113906_30H-108.57.jpg,30H-108.57
images/891e16cc_20250715_095336_59-L1.jpg,59-L1
images/8a60a9e2_20250715_141548_384.90.jpg,384.90
images/08bc74ca_20250715_154625_90A-117.71.jpg,90A-117.71
images/597d5c0b_20250715_084746_08846.jpg,08846
images/4e5a0438_20250715_142630_744.57.jpg,744.57
images/096922be_20250715_161310_656.52.jpg,656.52
images/5e4b95af_20250715_115104_29H.jpg,29H
images/511fa104_20250715_125907_465.90.jpg,465.90
images/109239d3_20250715_111840_380.20.jpg,380.20
images/0aa25c0a_20250715_074844_30F.jpg,30F
images/48050e0c_20250715_095536_30E.jpg,30E
images/3d4606d8_20250715_060153_29A-552.68.jpg,29A-552.68
images/08e4f441_20250715_202326_30M-296.92.jpg,30M-296.92
images/4d7869ea_20250715_182644_971.99.jpg,971.99
images/b03b62c8_20250715_132153_255.88.jpg,255.88
images/e21827eb_20250715_090446_990_05.jpg,993.05
images/644b59ec_20250715_075921_30F.jpg,30F
images/3e5bf211_20250715_120734_031.33.jpg,031.33
images/367f0d5b_20250715_191333_30E.jpg,30E
images/38dbb411_20250715_171406_29E-094.09.jpg,29E-094.09
images/59f462a6_20250715_094743_30E.jpg,30E
images/4fde9bf7_20250715_075902_30F.jpg,30F
images/0e2d0893_20250715_143954_580.83.jpg,580.83
images/0c264a72_20250715_151300_106.61.jpg,106.61
images/9943e66f_20250715_094700_694.87.jpg,694.87
images/e4adec0c_20250715_060154_29A-552.68.jpg,29A-552.68
images/9e424cba_20250715_100202_30K-359.07.jpg,30K-359.07
images/9a424218_20250715_114402_99A.jpg,99A
images/435cdcf6_20250715_191824_021.05.jpg,021.05
images/3bfd59cd_20250715_132501_29H.jpg,29H
images/0fb83677_20250715_081253_30L.jpg,30L
images/57cb2fe2_20250715_185126_30E.jpg,30E
images/966f7129_20250715_114037_98A-321.51.jpg,98A-321.51
images/85db7264_20250715_154620_90A-117.71.jpg,90A-117.71
images/e1a99422_20250715_115157_606.49.jpg,606.49
images/b285e5d1_20250715_082052_30K-103.81.jpg,30K-103.81
images/4d78e7bc_20250715_103210_29G.jpg,29G
images/9d40e815_20250715_123716_57915.jpg,57915
images/97d2021f_20250715_120601_377.53.jpg,377.53
images/401c2654_20250715_201859_29E.jpg,29E
images/395c05cd_20250715_084410_219.16.jpg,219.16
images/5d6dd35f_20250715_144358_00253.jpg,00253
images/b1a35134_20250715_110354_27294.jpg,27294
images/50097e3d_20250715_080930_000.13.jpg,000.13
images/3a8d0fc6_20250715_094642_694.87.jpg,694.87
images/e3f2afdd_20250715_124001_059.67.jpg,059.67
images/984d9cf0_20250715_170816_30L.jpg,30L
images/35a73f77_20250715_122822_29E.jpg,29E
images/40eee972_20250715_145715_30L-095.60.jpg,30L-095.60
images/99c3bcce_20250715_095734_389.55.jpg,389.55
images/8bf4dedc_20250715_165122_30G.jpg,30G
images/98e3e5bb_20250715_130314_822.54.jpg,822.54
images/51b9befc_20250715_150421_004.85.jpg,004.85
images/e8f3b297_20250715_075538_005.69.jpg,005.69
images/4e9bfb4c_20250715_140821_35-AF.jpg,35-AF
images/36e13ad2_20250715_123409_29-D1.jpg,29-D1
images/9dc5af37_20250715_183055_29E.jpg,29E
images/9b83b386_20250715_140206_450.22.jpg,450.22
images/98cc3b62_20250715_155119_99A.jpg,99A
images/e49e4187_20250715_131950_510.75.jpg,510.75
images/e7b8d9d4_20250715_173923_30E.jpg,30E
images/87a98366_20250715_083751_30L.jpg,30L
images/93c9488f_20250715_124807_307.20.jpg,307.20
images/611358f2_20250715_100537_30F.jpg,30F
images/33a2d4ae_20250715_101525_370.92.jpg,370.92
images/588862ad_20250715_064933_17A.jpg,17A
images/b1f6c0ff_20250715_185617_17354.jpg,17354
images/36fab08e_20250715_132741_479.83.jpg,479.83
images/403656ed_20250715_104707_29E.jpg,29E
images/e5cbb6ec_20250715_162119_946.75.jpg,946.75
images/5b5b83d4_20250715_115923_120.23.jpg,120.23
images/96559adc_20250715_082045_671.62.jpg,671.62
images/e45f7a41_20250715_085420_29-C1.jpg,29-C1
images/3c4e4395_20250715_111425_30G.jpg,30G
images/9774aa65_20250715_113603_007.21.jpg,007.21
images/9a607611_20250715_133513_309.36.jpg,309.36
images/4ad17938_20250715_130955_15171.jpg,15171
images/e25e15e5_20250715_133924_525.02.jpg,525.02
images/4c325a7b_20250715_092049_012.79.jpg,012.79
images/3d24ee31_20250715_194842_34A-691.20.jpg,34A-691.20
images/10e9fa65_20250715_173233_30H.jpg,30H
images/863521b7_20250715_195111_097.23.jpg,097.23
images/99841206_20250715_155356_645.25.jpg,645.25
images/42417609_20250715_083640_30F.jpg,30F
images/405091b7_20250715_134234_088.32.jpg,088.32
images/97090eba_20250715_075151_29E.jpg,29E
images/4810d634_20250715_161437_73430.jpg,73430
images/b6135914_20250715_192546_045.30.jpg,045.30
images/9a90da81_20250715_122913_565.82.jpg,565.82
images/94aa826b_20250715_092423_30F.jpg,30F
images/3e5c6ff6_20250715_154815_061.49.jpg,061.49
images/10e8f73b_20250715_165941_80984.jpg,80984
images/997a979d_20250715_180529_96451.jpg,96451
images/96cb045b_20250715_100224_421.60.jpg,421.60
images/396b20b4_20250715_082932_004.02.jpg,004.02
images/34a4d5b2_20250715_115151_606.49.jpg,606.49
images/9f0f79a7_20250715_091052_017.91.jpg,017.91
images/8d40aed7_20250715_083507_30E.jpg,30E
images/5d0f9cee_20250715_140600_30F.jpg,30F
images/87556e5a_20250715_152953_866.31.jpg,866.31
images/455901a5_20250715_080753_89A.jpg,89A
images/880ce90e_20250715_143341_909.32.jpg,909.32
images/e8601aa5_20250715_092248_29-D2.jpg,29-D2
images/5ec7186b_20250715_124416_30F.jpg,30F
images/41be0e29_20250715_184641_708.75.jpg,708.75
images/85d9fbfb_20250715_144239_013.91.jpg,013.91
images/3bd0bc73_20250715_182534_619.34.jpg,619.34
images/86610b25_20250715_123714_935.80.jpg,935.80
images/98c3d72b_20250715_092508_90-B2.jpg,90-B2
images/49140f91_20250715_172231_91561.jpg,91561
images/e29a5a64_20250715_144230_959.04.jpg,959.04
images/b2eb3b99_20250715_190422_912.78.jpg,912.78
images/92efd917_20250715_082113_30K.jpg,30K
images/355bfb64_20250715_080305_19A-355.70.jpg,19A-355.70
images/98e3a947_20250715_113355_431.92.jpg,431.92
images/e8e0ce77_20250715_162855_30F.jpg,30F
images/987777b6_20250715_131736_237.95.jpg,237.95
images/e3610a9c_20250715_074627_30F.jpg,30F
images/0ea3b854_20250715_104332_349.66.jpg,349.66
images/41cca9fb_20250715_202650_038.78.jpg,038.78
images/a011a003_20250715_131817_30G.jpg,30G
images/3cabe499_20250715_094551_30F.jpg,30F
images/896ece88_20250715_060038_250.99.jpg,250.99
images/9c794fff_20250715_201131_36-D1.jpg,36-D1
images/b0cf295c_20250715_084116_598.79.jpg,598.79
images/9647544f_20250715_195945_30E.jpg,30E
images/888f849f_20250715_093717_36-B7.jpg,36-B7
images/8d88d988_20250715_111751_20A-593.30.jpg,20A-593.30
images/365e80a1_20250715_185254_768.57.jpg,768.57
images/b2f4a71b_20250715_111911_505.01.jpg,505.01
images/57dfb9fb_20250715_102918_29H.jpg,29H
images/3ae41b85_20250715_140848_885.41.jpg,885.41
images/b59e336f_20250715_141538_29D.jpg,29D
images/9b4d52b5_20250715_083902_30G.jpg,30G
images/0ba4d14e_20250715_155750_006.20.jpg,006.20
images/51e571fb_20250715_111034_461.59.jpg,461.59
images/a0671fb4_20250715_095438_29D.jpg,29D
images/5d46390a_20250715_095359_212.05.jpg,212.05
images/1010c95e_20250715_193648_569.33.jpg,569.33
images/40574bf9_20250715_132659_29-D2.jpg,29-D2
images/9acb198c_20250715_123931_30F.jpg,30F
images/b3b3d4ef_20250715_152505_30A.jpg,30A
images/4e537a2c_20250715_084602_742.35.jpg,742.35
images/e8f4bd3a_20250715_202101_29-D1.jpg,29-D1
images/10f3e433_20250715_114326_002.31.jpg,002.31
images/973bb3c7_20250715_101252_268.14.jpg,268.14
images/104b89d9_20250715_183919_42989.jpg,42989
images/9c6a6324_20250715_105337_602.62.jpg,602.62
images/086b7f31_20250715_165620_157.41.jpg,157.41
images/3295fbfa_20250715_172622_30K-275.57.jpg,30K-275.57
images/990634ca_20250715_081240_30F.jpg,30F
images/5b980abf_20250715_112740_067.69.jpg,067.69
images/4f6f9d0f_20250715_080645_952.06.jpg,952.06
images/3605dd22_20250715_200432_880.58.jpg,880.58
images/4da9a0c8_20250715_154112_429.30.jpg,429.30
images/3c91894a_20250715_172209_562.99.jpg,562.99
images/0e6f1cb4_20250715_154201_429.30.jpg,429.30
images/40a1b551_20250715_124833_12-F8.jpg,12-F8
images/08bfc9f5_20250715_112348_904.58.jpg,904.58
images/e672d7d0_20250715_080118_944.73.jpg,944.73
images/3fc652ec_20250715_141359_29-E1.jpg,29-E1
images/45d6810d_20250715_143752_919.01.jpg,919.01
images/3ff30a39_20250715_170226_89C.jpg,89C
images/94a90d11_20250715_104022_176.69.jpg,176.69
images/b3932cd2_20250715_145317_29D.jpg,29D
images/e24f0093_20250715_075429_253.27.jpg,253.27
images/32c76173_20250715_171530_65186.jpg,65186
images/e70d935b_20250715_193729_342.95.jpg,342.95
images/9b2f287a_20250715_092853_334.78.jpg,334.78
images/8d7f9d49_20250715_134358_29-D2.jpg,29-D2
images/47fb0d08_20250715_192410_34B.jpg,34B
images/89da5a55_20250715_115039_879.53.jpg,879.53
images/9e24f025_20250715_075515_30G.jpg,30G
images/9b090319_20250715_183721_555.81.jpg,555.81
images/101aeed3_20250715_160327_29H-037.57.jpg,29H-037.57
images/e504f301_20250715_122855_636.34.jpg,636.34
images/62e3f340_20250715_141239_29E.jpg,29E
images/e78320ac_20250715_080514_30K-461.44.jpg,30K-461.44
images/3c1acba8_20250715_202628_29-D2.jpg,29-D2
images/3c2ecfbd_20250715_100251_834.50.jpg,834.50
images/9aa060d7_20250715_094044_29H.jpg,29H
images/9653f301_20250715_131321_131.63.jpg,131.63
images/92c8420a_20250715_084610_30F.jpg,30F
images/0f8e96bb_20250715_082311_309.16.jpg,309.16
images/9d407b5a_20250715_082952_971.10.jpg,971.10
images/35af9393_20250715_075335_460.66.jpg,460.66
images/b61eda83_20250715_114627_30H-195.71.jpg,30H-195.71
images/396b6f55_20250715_112334_694.13.jpg,694.13
images/97e7f768_20250715_144813_425.19.jpg,425.19
images/b748e2e9_20250715_123134_183.04.jpg,183.04
images/579e42cc_20250715_081259_949.85.jpg,949.85
images/3e6475d5_20250715_155525_30L-607.63.jpg,30L-607.63
images/473b74f3_20250715_112539_30G.jpg,30G
images/4af27883_20250715_103216_081.55.jpg,081.55
images/8c326e7c_20250715_081707_015.18.jpg,015.18
images/98df4390_20250715_083056_708.82.jpg,708.82
images/403e8642_20250715_083436_113.47.jpg,113.47
images/0e80cc61_20250715_065650_073.21.jpg,073.21
images/984d9cf0_20250715_170816_008.53.jpg,008.53
images/41524c2b_20250715_141001_29D.jpg,29D
images/9d47e6f9_20250715_122502_702.81.jpg,702.81
images/96daa40b_20250715_191831_30H-903.88.jpg,30H-903.88
images/e3a22643_20250715_115913_037.55.jpg,037.55
images/e49c1651_20250715_085957_29H.jpg,29H
images/e8d71920_20250715_112410_184.84.jpg,184.84
images/9821987a_20250715_074441_30F.jpg,30F
images/5ffe46f0_20250715_193926_905.64.jpg,905.64
images/97939e1b_20250715_084229_008.87.jpg,008.87
images/8ab826ca_20250715_124028_29K-079.80.jpg,29K-079.80
images/500512b3_20250715_150057_29C-887.22.jpg,29C-887.22
images/57bea584_20250715_075931_30F.jpg,30F
images/8ab385bd_20250715_140509_658.89.jpg,658.89
images/3e1623ee_20250715_185927_99E.jpg,99E
images/e4a62270_20250715_181814_034.89.jpg,034.89
images/3c298dbb_20250715_153616_30H.jpg,30H
images/4614aad6_20250715_084935_30E.jpg,30E
images/3bdef6a0_20250715_084930_30G.jpg,30G
images/881cab7e_20250715_190134_15A.jpg,15A
images/b3242ec9_20250715_074841_531.05.jpg,531.05
images/89ad2c7f_20250715_121734_29-L1.jpg,29-L1
images/0b83a7ff_20250715_110050_379.37.jpg,379.37
images/9aa060d7_20250715_094044_915.74.jpg,915.74
images/9e978c8f_20250715_084224_30A.jpg,30A
images/4b1aca88_20250715_121816_51387.jpg,51387
images/3cff37ba_20250715_082559_207.52.jpg,207.52
images/9bc470a1_20250715_102315_30G-046.75.jpg,30G-046.75
images/61c5049a_20250715_145454_29G.jpg,29G
images/0b989560_20250715_193039_19A.jpg,19A
images/9838a92a_20250715_193151_30F.jpg,30F
images/b2a59759_20250715_162538_305.08.jpg,305.08
images/9e20ed79_20250715_144600_29-C1.jpg,29-C1
images/b276a58f_20250715_090759_005.61.jpg,005.61
images/516d9776_20250715_154055_429.30.jpg,429.30
images/42cc6dc4_20250715_134939_021.91.jpg,021.91
images/9b013d26_20250715_174839_30K.jpg,30K
images/97504de7_20250715_094941_135.24.jpg,135.24
images/95af5ebb_20250715_172246_91561.jpg,91561
images/37b887b1_20250715_110116_593.74.jpg,593.74
images/47449938_20250715_142700_20F.jpg,20F
images/3ebf23a8_20250715_154322_113.80.jpg,113.80
images/48122f1d_20250715_165120_56228.jpg,56228
images/41375a48_20250715_150645_29-F1.jpg,29-F1
images/9fbc8c16_20250715_104227_29D.jpg,29D
images/9355f6d1_20250715_182645_971.99.jpg,971.99
images/9c5f1e23_20250715_111101_30E.jpg,30E
images/8839c59a_20250715_065657_073.21.jpg,073.21
images/e493ba86_20250715_184544_29B.jpg,29B
images/59bfa60e_20250715_115144_20A.jpg,20A
images/39845352_20250715_104240_30H-097.70.jpg,30H-097.70
images/3342419f_20250715_073749_590.97.jpg,590.97
images/9f62d8b9_20250715_151503_29K.jpg,29K
images/b0c1807a_20250715_124059_30E-511.52.jpg,30E-511.52
images/58f151c5_20250715_083642_576.67.jpg,576.67
images/4bb700c5_20250715_153308_29D.jpg,29D
images/339d3209_20250715_094635_694.87.jpg,694.87
images/b57d632b_20250715_082045_41932.jpg,41932
images/3bc024e5_20250715_180204_29B.jpg,29B
images/b12180b5_20250715_113943_30A.jpg,30A
images/3b04cbb3_20250715_080800_811.69.jpg,811.69
images/0af4c590_20250715_115816_352.04.jpg,352.04
images/4b5d076d_20250715_084335_780.55.jpg,780.55
images/4bbbecfc_20250715_154242_30H.jpg,30H
images/3bb49bb7_20250715_084941_528.27.jpg,528.27
images/3f6a28f3_20250715_091800_30-K3.jpg,30-K3
images/8b5b9ff4_20250715_192418_519.32.jpg,519.32
images/9d29bc62_20250715_200233_057.42.jpg,057.42
images/e362f3d7_20250715_131203_163.03.jpg,163.03
images/51164bc6_20250715_104243_30L-544.42.jpg,30L-544.42
images/3e03ffc9_20250715_094217_402.24.jpg,402.24
images/e224d21f_20250715_193415_06042.jpg,06042
images/64b980b9_20250715_134601_89A.jpg,89A
images/586f6d5b_20250715_134834_09600.jpg,09600
images/3ce715a7_20250715_141826_079.38.jpg,079.38
images/44dc8e4c_20250715_091912_132.29.jpg,132.29
images/57b80c94_20250715_142750_013.15.jpg,013.15
images/41a95fd3_20250715_085356_89H.jpg,89H
images/b6881eab_20250715_102024_30E-900.32.jpg,30E-900.32
images/375caa31_20250715_124952_681.29.jpg,681.29
images/e934b57a_20250715_130247_723.50.jpg,723.50
images/9718a1b1_20250715_075716_250.54.jpg,250.54
images/0e90a03e_20250715_074516_15K-069.79.jpg,15K-069.79
images/456f38da_20250715_103804_30H.jpg,30H
images/4b0cb665_20250715_194040_275.98.jpg,275.98
images/4c9c83e7_20250715_125726_920.38.jpg,920.38
images/3bb7c995_20250715_100928_008.11.jpg,008.11
images/b02998b7_20250715_161526_20E.jpg,20E
images/5f7a36b4_20250715_134029_29E.jpg,29E
images/e2d141d4_20250715_101050_850.83.jpg,850.83
images/3a3b57ef_20250715_150137_410.58.jpg,410.58
images/e38706ce_20250715_074641_894.87.jpg,894.87
images/4185d2c4_20250715_195657_601.66.jpg,601.66
images/954939c3_20250715_105735_535.52.jpg,535.52
images/0d3a257e_20250715_195602_374.22.jpg,374.22
images/5d71c0a3_20250715_073919_350.04.jpg,350.04
images/57cc8453_20250715_122006_592.57.jpg,592.57
images/34424b7a_20250715_123103_480.57.jpg,480.57
images/4279d1db_20250715_104143_470.91.jpg,470.91
images/3520659f_20250715_155259_645_25.jpg,645.25
images/8d660a20_20250715_192643_30G.jpg,30G
images/8b0c41fe_20250715_192711_115.11.jpg,115.11
images/418849aa_20250715_083110_038.78.jpg,038.78
images/5fe660ad_20250715_074236_20A.jpg,20A
images/0d5f2ec2_20250715_101848_034.70.jpg,034.70
images/b71fc457_20250715_080513_407.00.jpg,407.00
images/e67fb2de_20250715_200441_322.06.jpg,322.06
images/972e9576_20250715_184150_30E.jpg,30E
images/33e37c3d_20250715_184756_021.85.jpg,021.85
images/0ee633a7_20250715_192550_30G.jpg,30G
images/5bda8a49_20250715_082042_30K.jpg,30K
images/5a08dc33_20250715_112323_769.47.jpg,769.47
images/45cc51b9_20250715_121535_30L.jpg,30L
images/8726000a_20250715_150316_17A-483.59.jpg,17A-483.59
images/5f304243_20250715_181822_15K-167.78.jpg,15K-167.78
images/b601e472_20250715_154559_98A.jpg,98A
images/e1f5364e_20250715_083824_990.81.jpg,990.81
images/3daab64e_20250715_172849_591.58.jpg,591.58
images/0b03dfb4_20250715_191737_471.20.jpg,471.20
images/0e1606fc_20250715_154656_90A-117.71.jpg,90A-117.71
images/0d4d170e_20250715_183025_30K-848.84.jpg,30K-848.84
images/0e6cfcae_20250715_102900_004.38.jpg,004.38
images/3e7b5a6d_20250715_170648_198.99.jpg,198.99
images/9a347c25_20250715_163022_30L.jpg,30L
images/4c1c5350_20250715_151151_160.43.jpg,160.43
images/e89e9c73_20250715_152246_552.82.jpg,552.82
images/331c46a9_20250715_084802_364.66.jpg,364.66
images/b6f17a92_20250715_190155_30M.jpg,30M
images/5d619777_20250715_192552_678.43.jpg,678.43
images/93ec8494_20250715_110843_30577.jpg,30577
images/52ff1452_20250715_153118_29F.jpg,29F
images/59420a09_20250715_120115_773.79.jpg,773.79
images/0ee1609a_20250715_083858_18A.jpg,18A
images/3c18f3b2_20250715_141621_745.69.jpg,745.69
images/99abff8d_20250715_075735_29K.jpg,29K
images/8853d183_20250715_130822_757.98.jpg,757.98
images/41cca9fb_20250715_202650_29E.jpg,29E
images/9b5aa04d_20250715_160343_784.08.jpg,784.08
images/97ad0fbe_20250715_105124_29H.jpg,29H
images/b6bdc9ab_20250715_095032_29-D2.jpg,29-D2
images/888f337c_20250715_141140_913.62.jpg,913.62
images/5c920b81_20250715_095547_23D.jpg,23D
images/9b02db61_20250715_201611_537.13.jpg,537.13
images/3638d8ee_20250715_135843_30K.jpg,30K
images/5fd79ee9_20250715_130311_37B.jpg,37B
images/5ced929a_20250715_152255_30L.jpg,30L
images/88fd551f_20250715_102605_945.72.jpg,945.72
images/10a934b5_20250715_192615_30H-954.65.jpg,30H-954.65
images/9c4ea652_20250715_192300_19A.jpg,19A
images/967b5f4f_20250715_151640_29E.jpg,29E
images/504b70f7_20250715_080453_074.13.jpg,074.13
