image_path,plate_text
images/63d0e52b_20250715_123421_30H.jpg,30H
images/51bee4bd_20250715_152949_504.88.jpg,504.88
images/5a35e671_20250715_135913_30G.jpg,30G
images/963d2b76_20250715_082555_726.09.jpg,726.09
images/8762fde6_20250715_201453_30-F1.jpg,30-F1
images/8837165a_20250715_081604_021.81.jpg,021.81
images/62cd8d59_20250715_134005_520.86.jpg,520.86
images/4185d2c4_20250715_195657_30E.jpg,30E
images/b1d8d374_20250715_114340_30E.jpg,30E
images/98f369e2_20250715_194958_29-E2.jpg,29-E2
images/98b803d3_20250715_192428_977.14.jpg,977.14
images/e71e0dbe_20250715_101633_30M-155.89.jpg,30M-155.89
images/991347df_20250715_074520_29-C1.jpg,29-C1
images/982b1be9_20250715_102630_89G.jpg,89G
images/4afce505_20250715_185745_30K-352.34.jpg,30K-352.34
images/e40bd781_20250715_150645_941.22.jpg,941.22
images/3b7f755c_20250715_134324_859.92.jpg,859.92
images/96b64c02_20250715_074346_001.43.jpg,001.43
images/b0dc86c3_20250715_130505_098.23.jpg,098.23
images/35bcff21_20250715_195152_134.56.jpg,134.56
images/3b968487_20250715_115556_29H.jpg,29H
images/e45e9124_20250715_104830_30K-028.98.jpg,30K-028.98
images/0c3566b2_20250715_140553_331.97.jpg,331.97
images/e4aa4336_20250715_192503_601.68.jpg,601.68
images/59e6bb80_20250715_144431_30E.jpg,30E
images/8a9b5e36_20250715_155603_604.59.jpg,604.59
images/88d0f5b9_20250715_084910_121.04.jpg,121.04
images/953c0e96_20250715_142740_30F.jpg,30F
images/8ae15e9c_20250715_131217_162.88.jpg,162.88
images/9c24b0bb_20250715_075251_938.69.jpg,938.69
images/32d94b76_20250715_095908_402.95.jpg,402.95
images/33db6d06_20250715_200407_673.07.jpg,673.07
images/650de2a6_20250715_141618_745.69.jpg,745.69
images/9c6e4912_20250715_201045_336.80.jpg,336.80
images/b0460d58_20250715_103421_377.86.jpg,377.86
images/98478d41_20250715_075052_36H.jpg,36H
images/488c35df_20250715_131700_30G-617.87.jpg,30G-617.87
images/08e3444d_20250715_060145_34A-390.91.jpg,34A-390.91
images/0daaa061_20250715_085950_29-C1.jpg,29-C1
images/86eb6724_20250715_200923_30F.jpg,30F
images/9607af44_20250715_075847_30F.jpg,30F
images/8beb27e3_20250715_132927_040.95.jpg,040.95
images/971ae398_20250715_142735_374.36.jpg,374.36
images/975db7f1_20250715_201408_319.26.jpg,319.26
images/857ecff1_20250715_152110_048.27.jpg,048.27
images/10f9a192_20250715_115236_082.43.jpg,082.43
images/64144623_20250715_101903_30E.jpg,30E
images/e5958171_20250715_093122_29-M1.jpg,29-M1
images/390aec2b_20250715_192135_426.63.jpg,426.63
images/59606285_20250715_085514_30G.jpg,30G
images/e6aec449_20250715_085704_948.53.jpg,948.53
images/8704c3ea_20250715_095205_29K.jpg,29K
images/9818243c_20250715_170938_18526.jpg,18526
images/b52768b9_20250715_074254_89A.jpg,89A
images/e2ea64bd_20250715_141809_30K-599.59.jpg,30K-599.59
images/b6bb29e7_20250715_170222_89C.jpg,89C
images/9b0b86e9_20250715_082116_30K.jpg,30K
images/afb6550f_20250715_150941_29-E2.jpg,29-E2
images/4f392fc3_20250715_075140_028.89.jpg,028.89
images/e447fe1c_20250715_084729_88C-117.74.jpg,88C-117.74
images/8ac8bcaa_20250715_112131_014.13.jpg,014.13
images/0958081e_20250715_084542_30F.jpg,30F
images/0b316b54_20250715_145106_29-D2.jpg,29-D2
images/0dba9d20_20250715_194240_948.84.jpg,948.84
images/5d2299e6_20250715_135645_880.55.jpg,880.55
images/08ed70db_20250715_114547_30M-186.96.jpg,30M-186.96
images/386bd06c_20250715_190020_004.58.jpg,004.58
images/b0fee267_20250715_160223_30H.jpg,30H
images/989500ee_20250715_194622_30G.jpg,30G
images/5a2cbb1e_20250715_095306_36E.jpg,36E
images/513daf0d_20250715_182102_30G.jpg,30G
images/91e13a48_20250715_082502_045.38.jpg,045.38
images/e1d035e6_20250715_190612_829.26.jpg,829.26
images/510c48ce_20250715_082156_419.32.jpg,419.32
images/e49a959e_20250715_121924_30G-613.52.jpg,30G-613.52
images/859cf204_20250715_110916_29-C1.jpg,29-C1
images/0c21c208_20250715_140122_527.43.jpg,527.43
images/86f6ed60_20250715_111822_132.72.jpg,132.72
images/4255f0b7_20250715_142332_30L-650.74.jpg,30L-650.74
images/3c91fbb4_20250715_094547_30H-198.69.jpg,30H-198.69
images/9a735c48_20250715_093835_026.81.jpg,026.81
images/0ab4430d_20250715_083803_990.81.jpg,990.81
images/3f410885_20250715_114614_29H.jpg,29H
images/434ca8ee_20250715_101559_30E.jpg,30E
images/4002cc62_20250715_143626_607.45.jpg,607.45
images/44bcf107_20250715_185318_991.19.jpg,991.19
images/5f3eff25_20250715_164931_91869.jpg,91869
images/5b7ee20e_20250715_173947_30K-246.67.jpg,30K-246.67
images/42b97fa0_20250715_182453_17-B4.jpg,17-B4
images/8d0e0b37_20250715_113741_425.20.jpg,425.20
images/47de74ef_20250715_150535_29K.jpg,29K
images/b12a463c_20250715_153834_29E-092.07.jpg,29E-092.07
images/5bbc2edd_20250715_133754_416.78.jpg,416.78
images/9a327aab_20250715_100419_17-AF.jpg,17-AF
images/e77280e7_20250715_154306_30H.jpg,30H
images/3cd6d1ed_20250715_125936_580.25.jpg,580.25
images/3f465223_20250715_073751_590.97.jpg,590.97
images/e457138b_20250715_140959_30G-063.79.jpg,30G-063.79
images/e579657a_20250715_191531_29K.jpg,29K
images/96dc4a10_20250715_153719_008.47.jpg,008.47
images/e6b91966_20250715_102835_14B.jpg,14B
images/507464ef_20250715_121739_073.36.jpg,073.36
images/0d743166_20250715_103704_310.45.jpg,310.45
images/4e5a1ff3_20250715_103220_579.09.jpg,579.09
images/0c18bd81_20250715_142349_30F.jpg,30F
images/8a41dde1_20250715_111733_312.23.jpg,312.23
images/b713e1c8_20250715_121646_29-A1.jpg,29-A1
images/8b5e628d_20250715_112450_29H.jpg,29H
images/e3277685_20250715_081258_30H.jpg,30H
images/8b5480a0_20250715_143117_30K.jpg,30K
images/344b43f7_20250715_134316_30L-383.66.jpg,30L-383.66
images/5fcb6346_20250715_114404_99A.jpg,99A
images/41ea7475_20250715_120635_912.55.jpg,912.55
images/b08ea480_20250715_111235_62714.jpg,62714
images/4154ff45_20250715_152702_29A.jpg,29A
images/347475a1_20250715_190419_682.47.jpg,682.47
images/39c8ba26_20250715_181352_30A.jpg,30A
images/647c7269_20250715_100317_299.93.jpg,299.93
images/896390f4_20250715_144115_090.71.jpg,090.71
images/42b164e0_20250715_135248_040.95.jpg,040.95
images/97faec8e_20250715_151342_611.90.jpg,611.90
images/9d0a217e_20250715_114841_798.13.jpg,798.13
images/b01a650e_20250715_085752_29A.jpg,29A
images/b595181d_20250715_131942_630.01.jpg,630.01
images/b27af8bf_20250715_125814_872.08.jpg,872.08
images/5c00b922_20250715_164702_30E.jpg,30E
images/87cd8d36_20250715_184917_609.50.jpg,609.50
images/397b6304_20250715_195023_30K.jpg,30K
images/3d43eac3_20250715_095302_960.28.jpg,960.28
images/9b2ed2ed_20250715_161813_30M.jpg,30M
images/b4db1a1d_20250715_084018_29-C1.jpg,29-C1
images/40edec57_20250715_121621_30G_998.25.jpg,30G-998.25
images/570ee6db_20250715_084329_30K.jpg,30K
images/37cbf233_20250715_202402_378.66.jpg,378.66
images/87703ab6_20250715_120729_007.90.jpg,007.90
images/64398fb4_20250715_133614_29H.jpg,29H
images/63755cd2_20250715_183745_30K.jpg,30K
images/0c42ece8_20250715_111050_30H.jpg,30H
images/366640bc_20250715_154423_040.70.jpg,040.70
images/47498261_20250715_135845_15F.jpg,15F
images/5a4b60dd_20250715_092946_024.09.jpg,024.09
images/62232848_20250715_120103_069.29.jpg,069.29
images/3fdc2a83_20250715_103102_769.37.jpg,769.37
images/0f3d4421_20250715_091226_30E.jpg,30E
images/4bbbbb9a_20250715_120044_036.90.jpg,036.90
images/9a73ec7d_20250715_185956_377.58.jpg,377.58
images/4f50f629_20250715_195015_36A-864.25.jpg,36A-864.25
images/323449fd_20250715_194812_664.35.jpg,664.35
images/45bb5b18_20250715_154104_99A.jpg,99A
images/9d01d2a0_20250715_120020_29H.jpg,29H
images/b423efbb_20250715_124335_705.81.jpg,705.81
images/3c2a5dfb_20250715_115600_854.40.jpg,854.40
images/e752a0ae_20250715_091858_30G-590.65.jpg,30G-590.65
images/86063e23_20250715_142150_008.32.jpg,008.32
images/b1aa6fef_20250715_151320_072.69.jpg,072.69
images/b1f2058a_20250715_125038_619.34.jpg,619.34
images/3edd7029_20250715_123554_967.60.jpg,967.60
images/99a1322f_20250715_200355_023.36.jpg,023.36
images/59144a3b_20250715_090042_29H.jpg,29H
images/0a88d4c0_20250715_135853_016.77.jpg,016.77
images/9cbaf35d_20250715_083121_30H.jpg,30H
images/10abeabb_20250715_075238_18-AA.jpg,18-AA
images/63f9d915_20250715_200829_30F.jpg,30F
images/40b795fb_20250715_175637_29A.jpg,29A
images/3cf83bca_20250715_201608_90H.jpg,90H
images/65340dab_20250715_151949_30F.jpg,30F
images/b5cf37dc_20250715_111523_99A-668.86.jpg,99A-668.86
images/97592775_20250715_201827_29-E1.jpg,29-E1
images/b224332f_20250715_095222_092.67.jpg,092.67
images/10832069_20250715_202427_371.53.jpg,371.53
images/85ef1053_20250715_145418_348.03.jpg,348.03
images/8ca35451_20250715_123259_050.84.jpg,050.84
images/8add9f80_20250715_185547_29-C1.jpg,29-C1
images/98d071c9_20250715_092644_159.09.jpg,159.09
images/5f9c7e16_20250715_152200_997.57.jpg,997.57
images/0d971165_20250715_155845_015.60.jpg,015.60
images/408a1a45_20250715_133412_026.83.jpg,026.83
images/454f8af7_20250715_083508_30G.jpg,30G
images/63cbb0f0_20250715_074912_30K.jpg,30K
images/b21f9464_20250715_133433_29-D2.jpg,29-D2
images/968dff49_20250715_103152_29A-363.69.jpg,29A-363.69
images/9bb63167_20250715_185442_29-F1.jpg,29-F1
images/8a62fcfd_20250715_104319_268.38.jpg,268.38
images/572a79fa_20250715_114713_217.51.jpg,217.51
images/5122e934_20250715_184514_29-B1.jpg,29-B1
images/3fbf1b19_20250715_135336_099.56.jpg,099.56
images/b443c774_20250715_180503_08459.jpg,08459
images/61525494_20250715_090455_923.18.jpg,923.18
images/8c6e5507_20250715_075115_508.78.jpg,508.78
images/b20f91cc_20250715_141711_29A-205.68.jpg,29A-205.68
images/43c5db22_20250715_113147_199.11.jpg,199.11
images/33ce67ed_20250715_093237_30K-683.83.jpg,30K-683.83
images/3f339d03_20250715_083121_30H.jpg,30H
images/e7523762_20250715_090311_912.31.jpg,912.31
images/b61308c1_20250715_165553_196.37.jpg,196.37
images/577a87eb_20250715_130651_29D.jpg,29D
images/9e927853_20250715_161736_019.13.jpg,019.13
images/98513c84_20250715_075835_519.50.jpg,519.50
images/98dd6c7c_20250715_133000_30K-139.95.jpg,30K-139.95
images/3ce8a581_20250715_170044_752.36.jpg,752.36
images/34b88693_20250715_074846_30L-851.02.jpg,30L-851.02
images/52f03951_20250715_133422_442.92.jpg,442.92
images/9b090319_20250715_183721_30F.jpg,30F
images/3d28a766_20250715_081353_445.70.jpg,445.70
images/352c6483_20250715_090530_90216.jpg,90216
images/8755f78e_20250715_105246_153.72.jpg,153.72
images/0d017a3f_20250715_195955_035.88.jpg,035.88
images/e27a8d73_20250715_105157_18-K1.jpg,18-K1
images/e3e81528_20250715_124115_484.13.jpg,484.13
images/9af108b0_20250715_080104_30L-003.55.jpg,30L-003.55
images/b1d4bf99_20250715_155653_426.05.jpg,426.05
images/9672c0e2_20250715_094555_860.10.jpg,860.10
images/0e81b033_20250715_154541_826.83.jpg,826.83
images/4189438a_20250715_132459_29H.jpg,29H
images/8b358b54_20250715_112743_29H.jpg,29H
images/5a7461fa_20250715_082458_091.16.jpg,091.16
images/61e7a80f_20250715_152814_206.39.jpg,206.39
images/8d28174a_20250715_192554_30L-367.35.jpg,30L-367.35
images/8af65c49_20250715_102257__.jpg,29B
images/8c2e16ba_20250715_170905_826.61.jpg,826.61
images/8b29cf0c_20250715_081349_88A.jpg,88A
images/32c91312_20250715_165521_60741.jpg,60741
images/0c3fd956_20250715_115332_51G.jpg,51G
images/99f16363_20250715_132631_30K-013.72.jpg,30K-013.72
images/42a77bf1_20250715_164018_30E.jpg,30E
images/0b379f92_20250715_170016_941.03.jpg,941.03
images/646d36ee_20250715_122151_30G.jpg,30G
images/6277b918_20250715_084142_30F.jpg,30F
images/388aa8a7_20250715_183310_987.90.jpg,987.90
images/656074c1_20250715_131814_30G.jpg,30G
images/3e81be1d_20250715_190210_29K.jpg,29K
images/5a82e7d9_20250715_143612_29E.jpg,29E
images/64c69454_20250715_083215_038.28.jpg,038.28
images/9ad7a037_20250715_082853_359.30.jpg,359.30
images/87b55ea4_20250715_101555_30H-295.46.jpg,30H-295.46
images/871a1303_20250715_152930_900.88.jpg,900.88
images/958aec4c_20250715_094249_29B.jpg,29B
images/92581212_20250715_152325_99A-226.23.jpg,99A-226.23
images/61cfeab7_20250715_083819_29A.jpg,29A
images/87e90b35_20250715_092827_30A.jpg,30A
images/b3485858_20250715_190323_30G-958.58.jpg,30G-958.58
images/afe68957_20250715_100721_137.83.jpg,137.83
images/97102cc6_20250715_162937_30G.jpg,30G
images/e75aa94f_20250715_081447_045.63.jpg,045.63
images/9a06347d_20250715_133527_89H.jpg,89H
images/5b1f08f9_20250715_081525_99E.jpg,99E
images/0fd89f1e_20250715_132658_30H-393.69.jpg,30H-393.69
images/e540c7c8_20250715_090818_932.70.jpg,932.70
images/e826622e_20250715_151521_29E.jpg,29E
images/4b72f1e9_20250715_084521_545.64.jpg,545.64
images/e6b2eaae_20250715_165624_013.84.jpg,013.84
images/3defd6b7_20250715_125815_29H.jpg,29H
images/335ea90b_20250715_135918_083.91.jpg,083.91
images/3f4ede9f_20250715_103411_179.18.jpg,179.18
images/0e214db0_20250715_081644_36-AH.jpg,36-AH
images/9b56ddfe_20250715_125532_29E.jpg,29E
images/e2bf7a91_20250715_085326_006.77.jpg,006.77
images/954d1c35_20250715_111707_312.23.jpg,312.23
images/88699861_20250715_080029_30E-698.42.jpg,30E-698.42
images/9bca84e9_20250715_101908_327.46.jpg,327.46
images/3981bbf9_20250715_190747_932.83.jpg,932.83
images/e3c33e26_20250715_081704_51G.jpg,51G
images/6526e3a9_20250715_202347_501.01.jpg,501.01
images/4341d326_20250715_093526_29B.jpg,29B
images/0cc1f4ae_20250715_091839_038.12.jpg,038.12
images/8b6eca5b_20250715_095820_270.66.jpg,270.66
images/b65d67b6_20250715_093947_461.12.jpg,461.12
images/5ae22850_20250715_195500_043.46.jpg,043.46
images/0a47498a_20250715_140459_46360.jpg,46360
images/4012799f_20250715_145817_143.72.jpg,143.72
images/3e9366c4_20250715_133635_29E.jpg,29E
images/0d91cd6b_20250715_133117_172.18.jpg,172.18
images/97a9e386_20250715_135135_480.18.jpg,480.18
images/38ce100f_20250715_081433_88A.jpg,88A
images/91db8d46_20250715_085913_30L.jpg,30L
images/893ab55c_20250715_121938_30H.jpg,30H
images/e9059adf_20250715_110951_305.77.jpg,305.77
images/431e3bfa_20250715_141334_30F.jpg,30F
images/979535ee_20250715_122843_19A.jpg,19A
images/332c2bae_20250715_065039_033.46.jpg,033.46
images/9246ff3d_20250715_200859_19A.jpg,19A
images/9aff58f6_20250715_082952_30H.jpg,30H
images/4c5fcac5_20250715_203304_662.61.jpg,662.61
images/e2f857b0_20250715_121814_513.87.jpg,513.87
images/b5bad21c_20250715_171136_009.40.jpg,009.40
images/9b85eb71_20250715_194240_517.94.jpg,517.94
images/4fff1a69_20250715_113726_024.79.jpg,024.79
images/b141bf44_20250715_104520_391.00.jpg,391.00
images/4432fffb_20250715_145523_30F.jpg,30F
images/b509df1e_20250715_094752_30H-310.55.jpg,30H-310.55
images/9a47502c_20250715_203101_30E.jpg,30E
images/9dbe34e4_20250715_064110_261.97.jpg,261.97
images/9c624ef2_20250715_182823_30G.jpg,30G
images/99e24b4d_20250715_075337_579.25.jpg,579.25
images/9d1e0da0_20250715_113947_30H-950.23.jpg,30H-950.23
images/89462a83_20250715_081724_29-BA.jpg,29-BA
images/60c52ea6_20250715_181311_30K.jpg,30K
images/8ae1467f_20250715_075657_855.46.jpg,855.46
images/4c9fec29_20250715_192213_583.95.jpg,583.95
images/0f95f805_20250715_122352_022.74.jpg,022.74
images/92ffcc05_20250715_141148_90A-052.83.jpg,90A-052.83
images/40c81b3b_20250715_151033_29K.jpg,29K
images/37a3735e_20250715_083853_29D.jpg,29D
images/e80f6f2f_20250715_194647_412.62.jpg,412.62
images/3f7502bb_20250715_183531_148.83.jpg,148.83
images/4d4e6993_20250715_134540_29K-039.45.jpg,29K-039.45
images/5a9a6aff_20250715_164253_30E.jpg,30E
images/9678c394_20250715_081316_246.96.jpg,246.96
images/9c7bb928_20250715_084356_598.05.jpg,598.05
images/b6cd6a19_20250715_082359_038.41.jpg,038.41
images/86c75ee1_20250715_122522_30E.jpg,30E
images/4bb700c5_20250715_153308_417.95.jpg,417.95
images/9c92569d_20250715_155341_30F.jpg,30F
images/e57bc8ae_20250715_184942_010.58.jpg,010.58
images/43adf84b_20250715_122200_29B.jpg,29B
images/990afa1b_20250715_095717_127.03.jpg,127.03
images/50c1a237_20250715_080251_000.39.jpg,000.39
images/b5ff5e17_20250715_083136_008.18.jpg,008.18
images/3289bb8c_20250715_111548_022.79.jpg,022.79
images/3393f11f_20250715_124111_18-B1.jpg,18-B1
images/3c3e053b_20250715_202951_30H.jpg,30H
images/46d7fdf0_20250715_060046_359.92.jpg,359.92
images/977ec2f1_20250715_121513_30F.jpg,30F
images/b2e47cae_20250715_112618_232.75.jpg,232.75
images/58ad4b86_20250715_090846_29E.jpg,29E
images/10aa3f55_20250715_091047_675.48.jpg,675.48
images/9f051a7b_20250715_111719_312.23.jpg,312.23
images/e96980c3_20250715_135717_30M-155.80.jpg,30M-155.80
images/4e082d9b_20250715_201146_835.62.jpg,835.62
images/0a5e67e4_20250715_120028_30H-729.16.jpg,30H-729.16
images/52043018_20250715_115233_29-E1.jpg,29-E1
images/b1d3c103_20250715_192500_292.87.jpg,292.87
images/b272df67_20250715_103429_30K.jpg,30K
images/3c159621_20250715_101620_191.35.jpg,191.35
images/857c3605_20250715_154505_036.86.jpg,036.86
images/34ad5486_20250715_162858_30F.jpg,30F
images/6113d40f_20250715_132116_020.29.jpg,020.29
images/3e816b74_20250715_135243_30G-252.57.jpg,30G-252.57
images/98bd20b7_20250715_075756_312.30.jpg,312.30
images/522c4b27_20250715_093516_131.38.jpg,131.38
images/e63e09a3_20250715_101301_29-D2.jpg,29-D2
images/89dd1ee8_20250715_143309_807.62.jpg,807.62
images/9a59dde1_20250715_111539_544.09.jpg,544.09
images/977fb637_20250715_094849_30F.jpg,30F
images/505e8764_20250715_184744_858.48.jpg,858.48
images/a011a003_20250715_131817_967.18.jpg,967.18
images/37edff17_20250715_161245_985.17.jpg,985.17
images/8a918f74_20250715_071753_17-M4.jpg,17-M4
images/62da3fe0_20250715_112829_30L.jpg,30L
images/650cee4c_20250715_162810_30G.jpg,30G
images/59e279a3_20250715_083502_936.12.jpg,936.12
images/b1bf60da_20250715_121303_29K-029.33.jpg,29K-029.33
